"","soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","detection_id","validation_user","validation_time","validation","validation_note"
"47","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,33.1167820218521,33.5779828546516,1024,70,24000,37,NA,NA,NA,2604,0.2528880752894,0.972,47,NA,"2025-03-06 10:51:56","FP",NA
"48","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,34.2954063723397,34.7566072051392,1024,70,24000,37,NA,NA,NA,2696,0.268478149128815,0.995,48,NA,"2025-03-06 10:51:26","FP",NA
"49","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,34.8334740106057,35.2946748434052,1024,70,24000,37,NA,NA,NA,2738,0.246473485418621,0.958,49,NA,"2025-03-06 10:52:24","FP",NA
"50","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,35.97366495836,36.4348657911595,1024,70,24000,37,NA,NA,NA,2827,0.274470037932295,0.998,50,NA,"2025-03-06 10:51:23","FP",NA
"51","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,36.6142216705815,37.075422503381,1024,70,24000,37,NA,NA,NA,2877,0.269541074191098,0.996,51,NA,"2025-03-06 10:51:25","FP",NA
"52","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,37.639112410136,38.1003132429354,1024,70,24000,37,NA,NA,NA,2957,0.266616256910112,0.993,52,NA,"2025-03-06 10:51:27","FP",NA
"53","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,39.189259653712,39.6504604865115,1024,70,24000,37,NA,NA,NA,3078,0.225345655189415,0.858,53,NA,"2025-03-06 10:54:39","FP",NA
"54","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,40.0732279165777,40.5344287493772,1024,70,24000,37,NA,NA,NA,3147,0.262706024889121,0.988,54,NA,"2025-03-06 10:51:32","FP",NA
"55","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,41.3159079382874,41.7771087710869,1024,70,24000,37,NA,NA,NA,3244,0.222856210965758,0.841,55,NA,"2025-03-06 10:54:45","FP",NA
"56","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,41.8924089792868,42.3536098120863,1024,70,24000,37,NA,NA,NA,3289,0.242263454595657,0.943,56,NA,"2025-03-06 10:52:34","FP",NA
"57","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,42.8276217791302,43.2888226119297,1024,70,24000,37,NA,NA,NA,3362,0.238729577894874,0.929,57,NA,"2025-03-06 10:54:15","FP",NA
"58","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,44.0318683981066,44.4930692309061,1024,70,24000,37,NA,NA,NA,3456,0.220786626451459,0.829,58,NA,"2025-03-06 10:54:49","FP",NA
"59","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,44.8005364527724,45.2617372855719,1024,70,24000,37,NA,NA,NA,3516,0.251342246792189,0.968,59,NA,"2025-03-06 10:52:09","FP",NA
"60","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,45.889482863549,46.3506836963485,1024,70,24000,37,NA,NA,NA,3601,0.194804353692453,0.619,60,NA,"2025-03-06 10:56:37","FP",NA
"61","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,46.4787950387928,46.9399958715923,1024,70,24000,37,NA,NA,NA,3647,0.244156271840718,0.95,61,NA,"2025-03-06 10:52:30","FP",NA
"62","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,47.4652523756139,47.9264532084134,1024,70,24000,37,NA,NA,NA,3724,0.239742552015719,0.933,62,NA,"2025-03-06 10:52:45","FP",NA
"63","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,48.7463658000569,49.2075666328564,1024,70,24000,37,NA,NA,NA,3824,0.253189343125575,0.972,63,NA,"2025-03-06 10:51:56","FP",NA
"64","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,49.5919006601893,50.0531014929888,1024,70,24000,37,NA,NA,NA,3890,0.247271485771281,0.96,64,NA,"2025-03-06 10:52:21","FP",NA
"65","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,50.2324573724108,50.6936582052103,1024,70,24000,37,NA,NA,NA,3940,0.248346518443377,0.962,65,NA,"2025-03-06 10:52:19","FP",NA
"66","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,50.7449027421881,51.2061035749875,1024,70,24000,37,NA,NA,NA,3980,0.263494431413419,0.989,66,NA,"2025-03-06 10:51:31","FP",NA
"67","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,51.3214037831874,51.7826046159869,1024,70,24000,37,NA,NA,NA,4025,0.229601767625099,0.88,67,NA,"2025-03-06 10:54:32","FP",NA
"68","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,51.8338491529646,52.2950499857641,1024,70,24000,37,NA,NA,NA,4065,0.214741990629381,0.782,68,NA,"2025-03-06 10:55:51","FP",NA
"69","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,52.4359724624528,52.8971732952523,1024,70,24000,37,NA,NA,NA,4112,0.261325011486013,0.987,69,NA,"2025-03-06 10:51:32","FP",NA
"70","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,53.0252846376966,53.4864854704961,1024,70,24000,37,NA,NA,NA,4158,0.259712541737382,0.984,70,NA,"2025-03-06 10:51:33","FP",NA
"71","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,53.7170858868959,54.1782867196954,1024,70,24000,37,NA,NA,NA,4212,0.253921034084405,0.973,71,NA,"2025-03-06 10:51:52","FP",NA
"72","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,54.3192091963841,54.7804100291836,1024,70,24000,37,NA,NA,NA,4259,0.268345030045239,0.995,72,NA,"2025-03-06 10:51:27","FP",NA
"73","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,54.9981993113389,55.4594001441384,1024,70,24000,37,NA,NA,NA,4312,0.241689540393287,0.941,73,NA,"2025-03-06 10:52:41","FP",NA
"74","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,55.4978335468717,55.9590343796712,1024,70,24000,37,NA,NA,NA,4351,0.230515201525563,0.886,74,NA,"2025-03-06 10:54:30","FP",NA
"75","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,56.3049350042708,56.7661358370703,1024,70,24000,37,NA,NA,NA,4414,0.234586739703669,0.909,75,NA,"2025-03-06 10:54:23","FP",NA
"76","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,56.9583028507367,57.4195036835362,1024,70,24000,37,NA,NA,NA,4465,0.246469341028991,0.958,76,NA,"2025-03-06 10:52:24","FP",NA
"77","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,57.5348038917361,57.9960047245356,1024,70,24000,37,NA,NA,NA,4510,0.266254224713055,0.993,77,NA,"2025-03-06 10:51:27","FP",NA
"78","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,58.5725057655349,59.0337065983344,1024,70,24000,37,NA,NA,NA,4591,0.243618890651292,0.949,78,NA,"2025-03-06 10:52:32","FP",NA
"79","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,0.58931217524379,1.05051300804328,1024,70,24000,36,NA,NA,NA,65,0.258433469190497,0.916,79,NA,"2025-03-06 11:01:54","FP",NA
"80","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,1.14019094775429,1.60139178055378,1024,70,24000,36,NA,NA,NA,108,0.249999074664417,0.874,80,NA,"2025-03-06 11:02:09","FP",NA
"81","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,2.67752705708591,3.1387278898854,1024,70,24000,36,NA,NA,NA,228,0.276545413447727,0.978,81,NA,"2025-03-06 11:01:17","FP",NA
"82","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,3.27965036657413,3.74085119937362,1024,70,24000,36,NA,NA,NA,275,0.289529920556858,0.994,82,NA,"2025-03-06 11:00:38","FP",NA
"83","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,3.90739594455121,4.3685967773507,1024,70,24000,36,NA,NA,NA,324,0.296009096020742,0.997,83,NA,"2025-03-06 11:00:33","FP",NA
"84","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,4.58638605950601,5.0475868923055,1024,70,24000,36,NA,NA,NA,377,0.279523511795092,0.984,84,NA,"2025-03-06 11:01:14","FP",NA
"85","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,5.15007596626094,5.61127679906043,1024,70,24000,36,NA,NA,NA,421,0.265836233296302,0.948,85,NA,"2025-03-06 11:01:44","FP",NA
"86","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,5.80344381272688,6.26464464552637,1024,70,24000,36,NA,NA,NA,472,0.246386302076308,0.856,86,NA,"2025-03-06 11:02:14","FP",NA
"87","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,6.4055671222151,6.86676795501459,1024,70,24000,36,NA,NA,NA,519,0.26458860085675,0.942,87,NA,"2025-03-06 11:01:46","FP",NA
"88","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,7.48170239874724,7.94290323154673,1024,70,24000,36,NA,NA,NA,603,0.236173297900116,0.779,88,NA,"2025-03-06 11:02:36","FP",NA
"89","./soundscapes//W54393S25597_20201104_170000.wav","W54393S25597_20201104_170000.wav","./templates//Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_015.692-016.188s_03.151-09.232kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.232,0,0.496333333333333,7.96852550003559,8.42972633283508,1024,70,24000,36,NA,NA,NA,641,0.252722830517169,0.887,89,NA,"2025-03-06 11:02:05","FP",NA
